engine_id,y_true,lstm_prediction,xgboost_prediction,ensemble_prediction
73,125.0,117.51848,121.11644,117.95428342661249
73,125.0,118.17002,121.27481,118.54609040098526
73,125.0,118.40339,121.191505,118.74110109791114
73,125.0,118.78877,122.45735,119.23313122042275
73,125.0,118.75665,120.16672,118.92744768480598
73,125.0,118.35022,121.67958,118.7534903824599
73,125.0,118.53136,122.22197,118.97838429178444
73,125.0,118.71723,122.41756,119.16543562858277
73,125.0,118.79468,123.44939,119.35848187498519
73,125.0,118.39448,123.42523,119.00383066734177
73,125.0,118.055984,123.84084,118.75667865140397
73,125.0,117.532616,123.711464,118.28103201589059
73,125.0,117.06957,122.59206,117.73848630338378
73,125.0,117.3696,122.280785,117.96446848840839
73,125.0,118.870384,125.5235,119.6762463039026
73,125.0,118.68425,124.419624,119.37895022523436
73,125.0,119.06267,121.82843,119.39767231188249
73,125.0,118.978134,121.4084,119.27250160686344
73,125.0,119.31433,122.039505,119.64441923043698
73,125.0,118.6197,119.09778,118.67760536140473
73,125.0,118.449524,120.86019,118.74151732706945
73,125.0,118.15563,121.46898,118.55696295848125
73,125.0,117.60257,117.641556,117.60729180547406
73,125.0,116.76137,116.136406,116.68566895375977
73,125.0,116.77166,120.41816,117.21334410095571
73,125.0,116.34818,120.16098,116.81000985314435
73,125.0,116.42008,122.7872,117.19130282152447
73,125.0,115.31675,121.61549,116.07968838731641
73,125.0,115.34105,123.05268,116.27512478405998
73,125.0,113.912735,120.223335,114.67710987393859
73,125.0,113.60336,118.08046,114.1456537907885
73,125.0,113.059395,118.34673,113.69982655625942
73,125.0,112.86318,118.83268,113.58624071864455
73,125.0,113.73828,119.32924,114.41548903281938
73,125.0,113.922775,121.00784,114.78095795012958
73,125.0,114.48218,121.79332,115.36774377855903
73,125.0,115.38679,121.72176,116.15411484915347
73,125.0,116.385704,120.26517,116.85560612846464
73,125.0,117.37914,119.75201,117.66655717487936
73,125.0,116.93872,122.372894,117.5969379317591
73,125.0,116.933975,120.70678,117.39095818613055
73,125.0,117.53475,121.8101,118.05260536037359
73,125.0,117.48998,123.40136,118.20600135104426
73,125.0,116.8353,123.63599,117.65903386636606
73,125.0,117.21397,123.24529,117.94451404478764
73,125.0,115.78885,121.55363,116.48711076176778
73,125.0,114.88152,120.27877,115.5352676464933
73,125.0,113.57185,121.729225,114.55991969640816
73,125.0,112.94227,120.48546,113.85594136007482
73,125.0,111.98077,121.47526,113.13079174857673
73,125.0,112.23349,122.417206,113.46699810344572
73,125.0,113.700745,122.3784,114.75183067996285
73,125.0,115.86925,123.71431,116.81948486576798
73,125.0,117.201515,124.08143,118.03484843884016
73,125.0,118.441574,123.42497,119.04519094071611
73,125.0,118.71973,123.737854,119.32754997600853
73,125.0,119.11015,123.56933,119.65027320682248
73,125.0,119.10331,122.90535,119.56383380474131
73,125.0,119.06196,122.252754,119.44844520026703
73,125.0,119.08362,121.89931,119.42467003493869
73,125.0,118.86038,122.19554,119.26435506304027
73,125.0,118.14727,122.33215,118.65416644459566
73,125.0,118.227295,120.73287,118.53078430827584
73,125.0,116.51955,118.19682,116.72270754987449
73,125.0,115.39603,116.01311,115.47077084508055
73,125.0,113.89758,118.57008,114.46354218357402
73,125.0,111.83113,118.072105,112.58707240056788
73,125.0,113.973816,120.8767,114.80993166799182
73,125.0,115.85504,121.53884,116.5434948367928
73,125.0,117.01636,121.45118,117.55352765678329
73,125.0,118.56815,120.70933,118.82750428407206
73,125.0,119.055214,121.044716,119.29619343351625
73,125.0,119.30191,120.99531,119.507024095539
73,125.0,118.528465,119.14486,118.60312633443823
73,125.0,118.37572,116.59982,118.16061101721223
73,125.0,117.23462,116.89228,117.19315319625287
73,125.0,116.119736,115.77623,116.0781283838738
73,125.0,115.63151,110.99121,115.0694493853267
74,125.0,111.7934,112.873215,111.92419633135218
74,125.0,110.14098,109.571625,110.07201968435639
74,125.0,112.31894,112.3097,112.31782010625355
74,125.0,113.06558,113.08662,113.06813005922949
74,125.0,114.36055,114.59607,114.38907734319086
74,125.0,115.417755,107.17155,114.41892867831649
74,125.0,116.60899,112.579,116.12085866208913
74,125.0,117.129456,112.58187,116.57862691831748
74,125.0,117.88391,112.09772,117.183055258431
74,125.0,116.72913,104.55817,115.25491860124693
74,125.0,118.36421,115.39884,118.00502996172567
74,125.0,118.38231,106.86054,116.98672871129622
74,125.0,118.99391,119.200294,119.01890996609669
74,125.0,119.46884,117.79281,119.26583114232203
74,125.0,119.61838,116.76976,119.27333733623448
74,125.0,119.69658,117.51307,119.43210016508047
74,125.0,119.68462,118.77,119.57383901671241
74,125.0,119.543335,114.295845,118.90772989144494
74,125.0,119.20781,116.37978,118.86526328412424
74,125.0,118.336624,113.29893,117.72643037815571
74,125.0,117.12385,110.669235,116.34202948642505
74,125.0,116.969215,115.718346,116.81770311467753
74,125.0,115.37725,116.49127,115.5121871069327
74,125.0,116.26094,111.462006,115.67966694952628
74,125.0,117.00715,111.63729,116.35672179977311
74,125.0,117.66127,113.23509,117.12514692848848
74,125.0,118.06265,110.62799,117.16212512899808
74,125.0,118.28651,111.42363,117.45523695955578
74,125.0,118.32001,110.77116,117.40564864272325
74,125.0,118.0211,107.304855,116.72309159585129
74,125.0,117.90439,109.34083,116.86712250990601
74,125.0,117.490845,108.796684,116.43775981571498
74,125.0,116.93097,110.47248,116.14868131308461
74,125.0,116.0467,110.91153,115.42469926896925
74,125.0,116.59494,105.959114,115.30666996769003
74,125.0,116.87909,107.56196,115.75054679442933
74,125.0,117.9748,108.430855,116.8187845471025
74,125.0,118.47153,110.685745,117.52847004048743
74,125.0,119.08331,115.44282,118.6423560165576
74,125.0,118.71563,110.14864,117.6779487323714
74,125.0,118.73901,108.5708,117.5073833594473
74,125.0,118.0202,107.31513,116.72354515512538
74,125.0,117.86908,102.989944,116.06683626073594
74,125.0,117.242935,106.106834,115.89406892295143
74,125.0,117.10309,110.77155,116.3361777199696
74,125.0,116.97779,109.3509,116.0539793832011
74,125.0,117.94296,112.70416,117.3084101434744
74,125.0,118.037224,111.97716,117.30319500121587
74,125.0,118.64255,109.86169,117.5789610587271
74,125.0,118.97084,108.67521,117.72377650442579
74,125.0,118.927414,111.52709,118.03104592116672
74,125.0,118.563515,111.70191,117.73239934332774
74,125.0,118.439674,111.962845,117.65516488084518
74,125.0,117.73448,108.35726,116.59866092421817
74,125.0,117.83384,109.36032,116.8074798986996
74,125.0,115.958725,107.93178,114.98645665525736
74,125.0,114.14018,104.144844,112.92949169447947
74,125.0,114.70102,106.18146,113.66908273794215
74,125.0,114.899994,109.49929,114.2458307584201
74,125.0,114.2189,107.69323,113.42847690988836
74,125.0,113.74833,112.86228,113.64100619418596
74,125.0,113.28262,114.04423,113.37487302685719
74,125.0,112.20253,115.70395,112.62664119465613
74,125.0,112.55159,108.56596,112.06882882379598
74,125.0,114.15847,105.742256,113.13905166045613
74,125.0,113.390945,107.19876,112.64091372805186
74,125.0,111.077576,105.830925,110.44207226670267
74,125.0,111.30731,113.63143,111.58882225745086
74,125.0,109.33525,111.047066,109.54259536218572
74,125.0,112.50037,110.25254,112.2280971107943
74,125.0,113.95923,110.61134,113.5537141095786
74,125.0,115.49725,110.00426,114.83191126608554
74,125.0,115.79859,112.37882,115.38437020034924
74,125.0,116.91581,109.33078,115.99706879861387
74,125.0,117.755936,109.22458,116.72257043867003
74,125.0,117.808075,111.85757,117.08731642153549
74,125.0,118.01764,110.27746,117.0801055337528
74,125.0,115.89401,104.773735,114.54706280705439
74,125.0,113.63418,108.24016,112.98082454791042
74,125.0,108.36857,110.27421,108.5993900584724
74,125.0,106.138664,108.271286,106.39697921590934
74,125.0,109.22257,110.0532,109.32318252691601
74,125.0,109.953735,108.44817,109.77137335685408
74,125.0,110.81263,105.45511,110.16369705004611
74,125.0,111.61946,112.33123,111.70567447911317
74,125.0,110.57451,107.30995,110.17908744015803
74,125.0,114.32089,111.263245,113.9505330939874
74,125.0,112.88045,105.34074,111.96719579544136
74,125.0,113.24631,103.238846,112.03414815437507
74,125.0,113.58682,106.06303,112.67549862048152
74,125.0,114.24914,106.702324,113.33502593550969
74,125.0,113.98919,103.04832,112.66397005768411
74,125.0,115.06458,104.1281,113.73989510031329
74,125.0,112.19368,99.52074,110.65866268745779
74,125.0,107.1534,99.92603,106.27797826423247
74,125.0,105.72411,102.68194,105.35562832868393
74,125.0,105.65952,100.707825,105.05974586220965
74,125.0,104.581345,97.96871,103.78038586874766
74,125.0,107.2028,102.80292,106.66985914580657
74,125.0,102.75658,106.39252,103.19698181341792
74,125.0,105.40451,107.38997,105.64500022262425
74,125.0,103.76791,102.063675,103.56148025114284
74,125.0,103.93482,104.21601,103.96888124870212
74,125.0,100.30945,97.30946,99.94607346002665
74,125.0,96.91143,92.096054,96.32816528978078
74,125.0,92.34729,91.335464,92.22473211803289
74,125.0,89.835846,95.27475,90.49463612692625
74,125.0,82.037704,87.229225,82.66653023286194
75,125.0,116.091324,118.536835,116.38753768501773
75,125.0,115.85721,115.17011,115.7739834188937
75,125.0,115.72998,116.312805,115.800575428133
75,125.0,115.53186,117.75912,115.8016380388549
75,125.0,116.206245,117.73273,116.39114133919217
75,125.0,116.13508,118.61346,116.43527334817418
75,125.0,117.06853,117.534676,117.12498969711353
75,125.0,117.82604,120.30979,118.12688766994083
75,125.0,118.39496,119.75689,118.55992311011642
75,125.0,118.83884,118.32406,118.77648388828963
75,125.0,118.412704,119.07556,118.49299338887923
75,125.0,118.50667,117.921524,118.43579220061139
75,125.0,117.38656,114.096794,116.9880840313781
75,125.0,116.58758,114.16183,116.29375744405306
75,125.0,115.41638,111.85904,114.98549678879122
75,125.0,113.71596,108.06524,113.03151126944235
75,125.0,115.087166,110.84412,114.57322414116356
75,125.0,114.31412,107.48195,113.48656729946391
75,125.0,115.17129,105.5249,114.00286388767806
75,125.0,114.327385,99.90042,112.57991111718461
75,125.0,114.15344,101.40025,112.60870542376955
75,125.0,116.48227,108.19224,115.47813472444646
75,125.0,115.66322,102.73639,114.09745346019818
75,125.0,115.42669,99.71068,113.52307876876179
75,125.0,113.488365,107.609825,112.77632381633751
75,125.0,114.02397,104.21643,112.83602783684663
75,125.0,113.771866,104.95116,112.70345264569067
75,125.0,114.52127,106.5055,113.55035625945332
75,125.0,114.94613,103.86884,113.60438658663672
75,125.0,116.25435,106.25891,115.04364594075582
75,125.0,116.64367,106.0258,115.35757427623274
75,125.0,116.8182,107.75323,115.72019950696142
75,125.0,117.37406,99.519066,115.21136552343921
75,125.0,117.64113,108.47901,116.53136213860725
75,125.0,116.58043,108.43806,115.59417982765835
75,125.0,115.67302,104.55686,114.32656878692401
75,125.0,113.787895,109.69069,113.29161888518856
75,125.0,107.94562,105.60323,107.66189509979512
75,125.0,102.88751,103.98486,103.02042945226604
75,125.0,102.61918,109.959206,103.50824351387666
75,125.0,101.477295,105.68759,101.98726938942963
75,125.0,103.74819,108.89863,104.37204124168495
75,125.0,106.95034,106.93395,106.94835527292358
75,125.0,108.49173,108.05408,108.43871882877174
75,125.0,109.21214,102.33902,108.3796321652071
75,125.0,108.0223,100.376236,107.09616697100992
75,125.0,109.14969,99.91963,108.03169307912435
75,124.0,110.57301,99.988846,109.29100026748549
75,123.0,101.28026,94.74076,100.48815800512796
75,122.0,102.25069,108.85905,103.05112787709936
75,121.0,99.45415,106.48671,100.30597026404777
75,120.0,96.991516,112.23043,98.8373379126428
75,119.0,96.855484,109.789986,98.42218255032412
75,118.0,98.35719,107.070076,99.41254568113908
75,117.0,98.54674,106.56629,99.51811052421944
75,116.0,96.34032,100.55717,96.85108505442165
75,115.0,92.83888,100.07276,93.71508998233519
75,114.0,94.240906,100.82439,95.03833345573373
75,113.0,92.38185,101.4156,93.47606937026748
76,125.0,119.214195,124.0881,119.80454920335204
76,125.0,119.1267,123.206345,119.62085036071403
76,125.0,119.01601,119.92048,119.12556117479797
76,125.0,119.0528,122.90996,119.52000301651788
76,125.0,119.46293,122.143005,119.78755450656452
76,125.0,119.58092,121.88113,119.85953142910299
76,125.0,119.688965,122.98127,120.08774707523484
76,125.0,119.80651,122.92248,120.1839340969781
76,125.0,119.889336,121.58766,120.09504630547764
76,125.0,119.8326,118.80314,119.70790898070007
76,125.0,119.937294,120.18785,119.96764285257628
76,125.0,120.00483,118.855484,119.8656143207846
76,125.0,120.09558,121.89666,120.31373770272009
76,125.0,120.39026,123.24054,120.73550059534871
76,125.0,120.241936,124.09886,120.7091079835108
76,125.0,120.22084,124.51717,120.74123616153682
76,125.0,119.58913,123.17084,120.02296325596143
76,125.0,119.90006,123.18269,120.29767301525932
76,125.0,119.75343,120.86751,119.88837613188694
76,125.0,119.680954,122.99136,120.08192913482529
76,125.0,118.90186,123.354515,119.44119298877696
76,125.0,118.283966,124.210594,119.00183211552016
76,125.0,117.82605,122.48147,118.38993988795166
76,125.0,117.27102,124.322845,118.12517529637539
76,125.0,117.42491,122.057976,117.98609392663003
76,125.0,117.23703,123.270096,117.96778840257504
76,125.0,116.45911,122.22493,117.15749493382172
76,125.0,116.617294,122.70796,117.35502974972124
76,125.0,116.6109,123.111664,117.39830932287371
76,125.0,115.680756,124.9753,116.80656279717945
76,125.0,115.61254,122.43423,116.43882159750324
76,125.0,115.888016,122.69151,116.71209305673467
76,125.0,115.66475,122.26227,116.46387721031117
76,125.0,116.12064,121.532,116.77609681771112
76,125.0,115.83778,122.645515,116.66237400672111
76,125.0,116.89222,122.84946,117.61379314213434
76,125.0,117.82265,123.32811,118.48949924979898
76,125.0,118.120544,122.09336,118.60175398727368
76,125.0,118.133896,121.34312,118.52261449796194
76,125.0,118.15196,121.79312,118.5929996499637
76,125.0,117.01283,119.950294,117.36863430495227
76,125.0,115.81404,115.68929,115.79893094054283
76,125.0,114.908356,114.67887,114.88055927107365
76,125.0,113.58275,120.18029,114.38187925023296
76,125.0,113.487854,119.0602,114.16280787131649
76,125.0,111.48988,113.597015,111.74511092641418
76,125.0,112.96465,114.289085,113.12507560610243
76,125.0,112.24851,112.45417,112.27342270011594
76,125.0,109.04296,106.48434,108.73304636567663
76,125.0,110.95186,106.190025,110.37507888737619
76,125.0,109.93878,107.2116,109.60845052040277
76,125.0,109.77707,107.3205,109.47951621732236
76,125.0,108.36975,110.46383,108.62339732011485
76,125.0,108.91368,111.419304,109.21717596136163
76,125.0,111.638916,110.48351,111.49896718271157
76,125.0,112.68852,110.68454,112.4457888641408
76,125.0,114.191795,110.41707,113.73457950584826
76,125.0,116.041504,109.53704,115.25364726672146
76,125.0,116.44724,109.15933,115.56449062146419
76,125.0,117.12901,108.22343,116.05031908801985
76,125.0,117.32131,107.51073,116.13299950820404
76,124.0,117.789825,108.98717,116.72359869546358
76,123.0,116.92175,109.16769,115.98253741478688
76,122.0,117.43779,110.69818,116.62145114264398
76,121.0,117.37257,112.72391,116.80949490537955
76,120.0,117.34401,113.196556,116.84164686348103
76,119.0,117.31481,111.4423,116.60350040004215
76,118.0,118.301575,111.31697,117.45556076596785
76,117.0,118.14234,109.34021,117.07617863368456
76,116.0,118.50454,106.39023,117.03718695975034
76,115.0,116.8833,105.919655,115.5553232090266
76,114.0,117.178215,110.35049,116.35120272935204
76,113.0,115.511345,105.77778,114.33236140366044
76,112.0,115.0776,106.114075,113.99188687231351
76,111.0,115.79684,104.030334,114.37161285754243
76,110.0,116.0989,103.86187,114.61668292863304
76,109.0,114.980576,107.71527,114.10056159760921
76,108.0,115.213554,102.112434,113.62667410293747
76,107.0,114.05013,98.716324,112.19281681521977
76,106.0,113.77835,101.97134,112.34821978628548
76,105.0,115.09625,105.899765,113.98232290388663
76,104.0,115.00629,101.79557,113.40613143606849
76,103.0,112.248535,102.26361,111.03910577198518
76,102.0,109.77259,98.916626,108.45765601786786
76,101.0,107.32869,104.5243,106.98900631798082
76,100.0,104.12435,104.507614,104.17077439633086
76,99.0,104.4668,105.21229,104.55709488089317
76,98.0,101.421814,100.26355,101.28151858897073
76,97.0,98.22306,101.922554,98.67116375751772
76,96.0,96.70235,107.85305,98.05298181473614
76,95.0,96.43198,104.78621,97.44388730503536
76,94.0,95.39946,102.21431,96.22491223099519
76,93.0,95.43207,100.76263,96.07773469990353
76,92.0,92.97418,104.67177,94.39105859758064
76,91.0,94.3944,106.9281,95.91255265759109
76,90.0,86.598915,105.25666,88.85884464678875
76,89.0,89.893875,110.349144,92.37153067940957
76,88.0,96.821304,111.92242,98.65043476348787
76,87.0,96.82907,110.048904,98.430330546845
76,86.0,100.60809,111.03911,101.87155562424209
76,85.0,101.175385,111.718636,102.4524415332836
76,84.0,101.71984,114.718895,103.29435847823582
76,83.0,104.02275,114.01083,105.23256282218439
76,82.0,107.394226,114.36646,108.23874202558217
76,81.0,103.77953,106.52126,104.11162689057274
76,80.0,98.60483,107.735405,99.7107739927047
76,79.0,88.12222,101.36386,89.72612352172305
76,78.0,85.53346,102.64044,87.6055546976353
76,77.0,84.54675,106.22511,87.17255606430669
76,76.0,83.25414,104.678535,85.84918397041321
76,75.0,77.879135,102.33387,80.84122817500935
76,74.0,74.633286,99.527534,77.64861495714311
76,73.0,71.85147,92.010345,74.29322557810642
76,72.0,72.548615,82.58319,73.76405802376722
76,71.0,72.027824,85.36029,73.64272660701154
76,70.0,73.936356,82.304634,74.94996787239923
76,69.0,71.007416,87.97628,73.06277869884596
76,68.0,70.15817,89.1055,72.45317784631034
76,67.0,74.796875,91.14205,76.77669341040115
76,66.0,76.25456,96.22831,78.67389336899893
76,65.0,74.01931,98.21283,76.94976320646461
76,64.0,76.44049,86.1711,77.61911567221492
76,63.0,76.39562,86.42766,77.61075804508395
76,62.0,77.04073,78.87544,77.26296348241056
76,61.0,73.93782,74.75453,74.03674504987077
76,60.0,74.798515,78.68837,75.26967605179075
76,59.0,75.95266,76.79924,76.05520213073211
76,58.0,73.102325,73.735954,73.17907407768381
76,57.0,71.28174,75.19594,71.75584786277396
76,56.0,68.16408,65.46929,67.83767033132764
76,55.0,68.11299,65.40615,67.78512380454333
76,54.0,64.03601,59.487785,63.48510446847578
76,53.0,63.770775,54.98234,62.706271108914116
76,52.0,62.194225,54.294155,61.23732501606512
76,51.0,60.325695,61.285778,60.44198561393298
76,50.0,59.10498,60.395683,59.26131754925085
76,49.0,56.45736,58.47247,56.70144060977537
76,48.0,51.87449,48.55868,51.47285986418287
76,47.0,46.504227,45.64802,46.40051839025574
76,46.0,45.357697,49.487186,45.85788324140722
76,45.0,41.511345,39.799297,41.30397221648037
76,44.0,40.4863,45.334667,41.073562362577725
76,43.0,37.537014,44.456787,38.37517528516755
76,42.0,34.161293,44.43176,35.40530878758842
76,41.0,34.918278,47.690067,36.46526769081604
76,40.0,33.386047,39.802624,34.163258665148604
76,39.0,36.708878,50.121418,38.3334788129855
76,38.0,35.002117,44.32513,36.13137221034674
76,37.0,32.7082,42.547836,33.90003001808309
76,36.0,33.085983,42.468105,34.22239790727653
76,35.0,32.938698,43.332653,34.19767129099492
76,34.0,35.25013,46.74027,36.64187903146784
76,33.0,34.20527,41.79487,35.12456323721782
76,32.0,33.637367,43.612885,34.84565719954886
76,31.0,31.919334,40.10484,32.91080814276987
76,30.0,31.47979,37.5831,32.21905642990862
76,29.0,29.568027,35.470516,30.282969648940586
76,28.0,28.431396,35.9414,29.341049574536605
76,27.0,25.286907,29.628193,25.812747786461195
76,26.0,23.092562,32.354004,24.214358939647163
76,25.0,21.333996,28.55016,22.208057561132172
76,24.0,19.57878,30.156366,20.859995209952583
76,23.0,18.197979,26.297443,19.179031002599526
76,22.0,17.57098,25.873457,18.576622096558584
76,21.0,15.925281,19.105965,16.310542659929165
76,20.0,15.501019,21.01096,16.168413134488418
76,19.0,14.920221,22.851137,15.880857819111124
76,18.0,13.868299,21.458427,14.787657018380681
76,17.0,13.098287,20.61122,14.008294694389686
76,16.0,12.260383,23.008776,13.562287602884435
76,15.0,11.778579,17.44286,12.464667859541704
76,14.0,11.060342,15.685198,11.620530030877527
76,13.0,11.188966,16.603352,11.84478621943563
76,12.0,10.985038,15.932721,11.584328636407527
76,11.0,9.631752,12.378916,9.964503719097017
76,10.0,9.112691,9.101187,9.11129747635765
77,125.0,117.8268,117.84017,117.82841745817329
77,125.0,117.47447,118.913185,117.64873694884182
77,125.0,116.52905,119.461006,116.88418718701418
77,125.0,116.73325,118.47133,116.94377878900916
77,125.0,115.94488,118.5246,116.2573475561959
77,125.0,114.577995,115.5699,114.6981403582093
77,125.0,114.089905,115.95454,114.31575930746442
77,125.0,111.18946,113.65298,111.48785549723219
77,125.0,108.85511,118.18699,109.98543904293878
77,125.0,108.25101,118.60056,109.50460267145615
77,125.0,108.468506,117.86537,109.60670634166941
77,125.0,109.853714,118.607925,110.91407260579837
77,125.0,111.20731,117.20119,111.93332473438677
77,125.0,111.54791,117.52263,112.27160334278798
77,125.0,114.46784,120.338905,115.17897782678538
77,125.0,115.69203,119.34504,116.13450437995178
77,125.0,114.852486,119.72518,115.44269359852517
77,125.0,114.73863,118.42765,115.18546654246664
77,125.0,114.15881,119.156296,114.76413623607465
77,125.0,111.25659,118.281845,112.10752942030817
77,125.0,110.09537,121.05313,111.42263251153909
77,125.0,107.02189,121.85358,108.81838499357619
77,125.0,106.14461,120.823204,107.92256052187258
77,125.0,109.605644,122.38147,111.15312303301339
77,125.0,114.63139,122.696075,115.60823242355404
77,125.0,117.96021,120.82527,118.30724452370633
77,125.0,118.452576,119.002014,118.51912671766704
77,125.0,118.761215,120.278824,118.94503638155784
77,125.0,119.01818,122.17129,119.4001026085258
77,125.0,119.39701,123.77025,119.92672158541157
77,125.0,118.77667,121.7965,119.14245076740977
77,125.0,118.37479,121.83702,118.79415141200822
77,125.0,117.62929,121.79358,118.13368977649104
77,125.0,115.76109,118.4692,116.08911407112967
77,125.0,115.32361,114.38668,115.21012251003255
77,125.0,114.79929,115.27724,114.85718467460829
77,125.0,116.06416,113.99276,115.81326333292448
77,125.0,116.66335,112.67925,116.18077664719604
77,125.0,116.79107,113.14932,116.3499605042504
77,125.0,116.755745,110.76862,116.03055157867752
77,125.0,116.220505,111.42039,115.63908792075404
77,125.0,116.0058,106.06112,114.80124365987709
77,124.0,116.65259,110.82543,115.94677044517681
77,123.0,115.40985,116.812256,115.57971811597635
77,122.0,114.33372,115.94392,114.52875357207503
77,121.0,113.17694,112.89633,113.14295198449263
77,120.0,113.66546,107.31327,112.89604644215163
77,119.0,110.49667,109.07403,110.324354866302
77,118.0,109.64781,110.40047,109.7389776391124
77,117.0,106.646095,106.30101,106.60429665026558
77,116.0,102.38136,108.4724,103.11914271073569
77,115.0,94.33652,109.87379,96.21847755728602
77,114.0,92.97537,117.143265,95.90272142255581
77,113.0,88.710464,111.54073,91.4757932006037
77,112.0,86.30646,111.33799,89.33841547158616
77,111.0,87.55206,115.8743,90.98260910776364
77,110.0,86.67553,117.68867,90.43201265261379
77,109.0,85.99458,112.449554,89.19895590753418
77,108.0,90.17909,116.57795,93.37666832229726
77,107.0,95.50606,114.08678,97.75665742536232
77,106.0,100.37567,114.655495,102.10532274488176
77,105.0,105.133965,113.50665,106.14811095836816
77,104.0,109.42571,114.312904,110.017676344898
77,103.0,112.076584,115.44623,112.48473384307303
77,102.0,112.952385,118.55956,113.63155739910206
77,101.0,112.72547,117.493034,113.30294513974737
77,100.0,113.78588,120.71652,114.6253587212688
77,99.0,113.48945,122.64264,114.59813373476118
77,98.0,112.85881,121.32486,113.88426523445582
77,97.0,112.838844,121.557274,113.89486881857574
77,96.0,111.91005,119.657104,112.84841569209755
77,95.0,113.46554,121.45562,114.43334102368233
77,94.0,114.4995,120.76719,115.25867412826875
77,93.0,115.63353,117.23427,115.82741998691654
77,92.0,116.03191,117.11357,116.16293009891137
77,91.0,115.81683,115.50639,115.77923127469235
77,90.0,116.54392,112.517044,116.05616459487214
77,89.0,117.67998,119.099396,117.85190523421612
77,88.0,118.36543,122.27523,118.83900910668127
77,87.0,118.24885,125.68469,119.14951865807494
77,86.0,117.59379,118.364105,117.68709322164048
77,85.0,117.36821,117.78644,117.4188679507566
77,84.0,114.235985,106.01229,113.23988541567276
77,83.0,111.87596,110.87673,111.75492909581806
77,82.0,108.90628,111.82612,109.25994747629777
77,81.0,92.84478,100.87919,93.81795207262888
77,80.0,82.431114,98.72082,84.40421337022077
77,79.0,78.25254,99.237686,80.79437775006245
77,78.0,70.1384,98.16566,73.53321429508875
77,77.0,64.13596,98.758194,68.32959992877397
77,76.0,60.981346,94.52014,65.04375095892428
77,75.0,59.829815,100.954414,64.81105436980336
77,74.0,61.456642,99.65901,66.08392494115971
77,73.0,61.6071,100.099785,66.26954863790552
77,72.0,67.864624,106.943565,72.59808203184784
77,71.0,71.477615,109.12906,76.03816691031385
77,70.0,71.03682,107.77432,75.48666948063735
77,69.0,71.82347,114.66564,77.01275228037885
77,68.0,73.39745,116.60657,78.63118073297294
77,67.0,71.26749,117.689926,76.89042979470427
77,66.0,66.58325,112.32549,72.12380574206549
77,65.0,65.857185,109.06345,71.09056809390653
77,64.0,64.42851,113.37607,70.35731183946702
77,63.0,60.74521,108.231064,66.49695874634988
77,62.0,58.381416,114.72975,65.2066390531621
77,61.0,55.562454,114.07469,62.649780795989486
77,60.0,53.40432,119.198265,61.3736471457561
77,59.0,52.33998,108.765816,59.17459096715212
77,58.0,51.07587,103.07816,57.374676470433585
77,57.0,54.78439,105.94149,60.98082111741838
77,56.0,55.7184,104.18574,61.58903177139595
77,55.0,56.13938,102.721466,61.78166172827491
77,54.0,57.52778,104.82785,63.25702551798016
77,53.0,57.35034,103.71091,62.96579045024102
77,52.0,56.440132,92.49005,60.806698187351635
77,51.0,48.12532,82.12681,52.24376911466217
77,50.0,47.0039,75.19658,50.418752350763285
77,49.0,43.87419,64.7956,46.40830839283824
77,48.0,40.948112,58.048553,43.019412694837236
77,47.0,40.05742,68.70258,43.52707993965887
77,46.0,36.74302,56.3826,39.121873877393604
77,45.0,36.625046,57.85833,39.1969388399642
77,44.0,37.20963,58.053513,39.734355777406236
77,43.0,38.496944,73.87534,42.78217222054116
77,42.0,40.382248,68.80183,43.824584821944
77,41.0,37.227364,54.771656,39.35242554410553
77,40.0,37.90484,53.395805,39.781190334055445
77,39.0,37.114395,48.63456,38.509781326208895
77,38.0,36.267075,49.293686,37.84492996156551
77,37.0,35.483074,50.768528,37.334533086403226
77,36.0,32.23616,45.21457,33.8081770991418
77,35.0,31.3381,50.330482,33.63856303076563
77,34.0,26.821497,41.731873,28.62752431069881
78,125.0,119.1606,122.73005,119.59295037183404
78,125.0,119.19623,120.80099,119.3906053595469
78,125.0,118.66095,122.90669,119.17521761082648
78,125.0,118.63974,121.90027,119.03467328458143
78,125.0,118.29757,122.43058,118.79818246197537
78,125.0,118.59999,122.55741,119.07933553522663
78,125.0,119.16152,123.27489,119.65975550370497
78,125.0,119.21441,122.66471,119.6323285943967
78,125.0,119.3718,122.963234,119.8068172746868
78,125.0,119.16863,122.87153,119.61714781202505
78,125.0,118.40183,121.45856,118.77208000270173
78,125.0,117.074234,120.42603,117.48022248560416
78,125.0,116.475296,120.64027,116.97978032346805
78,125.0,114.48126,121.337494,115.31172699652669
78,125.0,113.10309,120.10657,113.95138857938834
78,125.0,112.66345,124.11526,114.05055826659714
78,125.0,112.73551,123.292076,114.01418137148964
78,125.0,112.962814,123.63293,114.25523751973918
78,125.0,113.33471,121.52443,114.32669347192304
78,125.0,115.18651,122.578964,116.08192343586366
78,125.0,116.71901,121.80773,117.33538364493603
78,125.0,118.07672,122.49456,118.61183434730646
78,125.0,118.836784,122.29322,119.25544707078329
78,125.0,119.183105,122.20936,119.5496619773371
78,125.0,119.58923,122.651566,119.9601600447736
78,124.0,119.83806,122.67504,120.18168954628975
78,123.0,119.57604,124.28899,120.14690008233119
78,122.0,119.72305,122.3077,120.03611988820484
